key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_07.ha.P149.131.20366434_20385314.wav,-3.8864125382740724,inf,-3.8864125382740724,-29.095382690429688,-3.8864145278930664,-0.36519471377081636,1.307520327513401,115.59819788766309,7.276879101242455,1.304134959594813,1.0,1.0,0.4655368091467955,0.2784182071047439,0.14571451104412053,0.39149758733666623,1.0353915691375732,0.6955545650330097,3.8682336807250977,0.5999241471290588,1.1316425800323486,-7.543115139007568,1.2733327150344849,1.9650049209594727,3.4393270015716553,1.9503742456436157,1.7161251306533813,1.4490700960159302,1.0882734138266936,2.4586610794067383,18880,20366434
dev_07.ha.P149.181.28776032_28820512.wav,-8.565837469822416,inf,-8.565837469822416,-20.33865737915039,-8.56584358215332,-2.6736633667243597,1.6925439788349426,112.5723647273637,8.94931415480355,1.0,1.0,1.0,0.25966741254242187,0.15440788360157298,0.016924075043423043,0.24758604337038406,1.0564757585525513,0.5140179642828746,4.401890277862549,0.6481398344039917,1.1497182846069336,-0.5750078558921814,1.4421955347061157,1.8366631269454956,3.525005340576172,2.3086488246917725,1.8519845008850098,1.4442585706710815,1.0939102509343104,2.3633155822753906,44480,28776032
dev_07.ha.P150.024.3482219_3505707.wav,-5.14239143945627,inf,-5.14239143945627,-19.468706130981445,-5.142397403717041,-1.2029733059686454,1.2956664596183545,92.89342337961045,7.825444888830534,1.5293920451461234,1.0,1.1199863989049397,0.3653505441365471,0.23950207604114135,0.1385905136378337,0.3531080026016631,1.0659278631210327,0.5738265242850504,3.9760258197784424,0.5066357254981995,1.1993411779403687,-8.642196655273438,1.0936473608016968,1.6469459533691406,3.0070254802703857,2.1622488498687744,1.7293305397033691,1.5895220041275024,1.2248613856795563,2.5395517349243164,23488,3482219
dev_07.ha.P150.074.9777757_9823261.wav,-4.940379524483236,inf,-4.940379524483236,-18.685253143310547,-4.940380096435547,-2.033805526228524,1.421280891554839,75.72693012410754,8.394718546186189,1.5762013900474767,1.0892392112956863,1.2115535658927132,0.6109665770065857,0.3473906356281752,0.1103633679905106,0.5990105766365563,1.115405797958374,0.6998526897569309,3.702979564666748,0.6073555946350098,1.1161612272262573,-4.385457992553711,1.32448410987854,1.9216067790985107,3.5511529445648193,2.1322929859161377,1.8545314073562622,1.3912421464920044,1.0848374187886232,2.541818141937256,45504,9777757
dev_07.ha.P150.124.16040535_16183831.wav,-4.080643799689701,inf,-4.080643799689701,-11.673297882080078,-4.080646514892578,-1.7306451350570229,1.363053016369226,71.12378094004659,8.275788151589975,1.6380114573603934,1.079776787476147,1.2370416422223802,0.5470802686603103,0.335443132787731,0.009946964976221587,0.5334178775543299,1.0819870233535767,0.5885651094231625,3.842228412628174,0.5681984424591064,1.1606870889663696,-5.50718355178833,1.161290168762207,1.7668205499649048,3.2722744941711426,2.2041549682617188,1.76815664768219,1.730158805847168,1.1548374142160818,2.6908037662506104,143296,16040535
dev_07.ha.P150.174.23908949_23951893.wav,-3.648276124529193,inf,-3.648276124529193,-12.250232696533203,-3.6482768058776855,0.08372381532549665,1.2045123483074631,73.39313392593432,7.523410278035313,1.8132132758447228,1.10054442933464,1.3127248934324405,0.4210821558933978,0.36684154780839406,0.09091868295549041,0.57234441484344,1.070562481880188,0.6193032005826897,3.847799777984619,0.5147918462753296,1.1228290796279907,-6.444708824157715,1.1611270904541016,1.7115494012832642,3.0896639823913574,2.1765027046203613,1.740754246711731,1.5732706785202026,1.3389648155242446,2.373467445373535,42944,23908949
dev_07.ha.P150.224.29452894_29463070.wav,-6.505451984712984,inf,-6.505451984712984,-19.75387954711914,-6.505457878112793,1.2628279118246908,1.4135969800827932,90.65054651623174,7.317409577248974,1.4440447304191997,1.0,1.075689990900119,0.5253096570714565,0.26825067879819087,0.14197669913749758,0.3161050352440345,1.0511023998260498,0.6373645716315848,3.0202550888061523,0.4297809898853302,1.148585557937622,-12.31102180480957,0.9083912372589111,1.935481071472168,3.1907944679260254,1.5478668212890625,1.5082285404205322,1.4304674863815308,1.2302879645126987,2.2111151218414307,10176,29452894
dev_07.ha.P150.274.34289748_34393108.wav,-4.331323908096177,inf,-4.331323908096177,-11.573236465454102,-4.331320762634277,-0.6578697754636413,1.3563446899850304,66.23885185772079,8.076347216363702,1.707987988884336,1.096072585855432,1.301387954121588,0.5475178866539321,0.24422829766928042,0.08258569072281942,0.41240531728983354,1.1160664558410645,0.6026821509486036,3.8983840942382812,0.6327769756317139,1.1241719722747803,-1.1700670719146729,1.3433481454849243,1.7938475608825684,3.604874610900879,2.2528367042541504,1.8111512660980225,1.4389995336532593,1.7137695363711283,2.8537471294403076,103360,34289748
dev_09.ha.P159.044.5742673_5749265.wav,-9.239423808670349,inf,-9.239423808670349,-26.056949615478516,-9.239428520202637,-1.434921051411922,1.6162355714972165,60.84714079694484,8.736552094699304,1.5900895580951024,1.1391613397044367,1.2854915374902416,0.2658578652125136,0.1943625638544575,0.293590988811196,0.23000637572043037,1.1738312244415283,1e-05,3.5383315086364746,0.6367189288139343,1.1760449409484863,-3.2592599391937256,1.0208847522735596,1.7616326808929443,2.98256254196167,1.803364872932434,1.516097903251648,1.475465178489685,1.0760596165002054,2.6136868000030518,6592,5742673
dev_09.ha.P159.094.11578433_11610625.wav,-2.6311389064315267,inf,-2.6311389064315267,-24.57301139831543,-2.6311416625976562,1.4638170367571053,1.1930600614402946,48.09019435072041,7.035419746307381,2.126260246827633,1.2641099062862446,1.5729454161824952,0.45907350607321545,0.45699680505260126,0.15025714676587154,0.730278485444877,1.1510571241378784,0.7526143418356533,3.8436782360076904,0.6855626106262207,1.1459779739379883,-0.12422426044940948,1.2934476137161255,1.769493579864502,2.9945309162139893,2.329413890838623,2.126302719116211,1.2786086797714233,1.7152616176786162,2.948760747909546,32192,11578433
dev_09.ha.P159.144.17920079_17945103.wav,-10.307078140481384,inf,-10.307078140481384,-19.84511375427246,-10.30708122253418,0.6195920505805385,1.6794260067463282,74.37179779719925,8.72037101655521,1.1506171137198127,1.0,1.0,0.16289858356864195,0.08101060354692265,0.06165282335181685,0.12628435605275257,1.0538313388824463,0.3244617727276763,2.3595402240753174,0.5822932720184326,1.1171844005584717,-6.932868003845215,1.3611416816711426,2.040555477142334,4.010768413543701,2.464629650115967,1.926759958267212,1.283698320388794,1.6192684754077085,2.5886709690093994,25024,17920079
dev_09.ha.P159.194.24031312_24058384.wav,-5.270514649467289,inf,-5.270514649467289,-17.962297439575195,-5.270516395568848,2.470798160702371,1.3866907595578999,67.49179411713412,7.437429265356256,1.6479334844796292,1.156900343636119,1.2493011570326398,0.36291292285661036,0.34768989942608225,0.1185534499258552,0.4934799320137301,1.0783495903015137,0.6079422401725272,3.761418581008911,0.528657078742981,1.132488489151001,-5.917882442474365,1.3706941604614258,1.8939961194992065,3.5706899166107178,2.081063747406006,2.023237466812134,1.3473024368286133,1.2826410685762384,2.562694787979126,27072,24031312
dev_09.ha.P159.244.30020177_30028817.wav,-7.2387703486196555,inf,-7.2387703486196555,-27.897146224975586,-7.238772392272949,2.6603969568826553,0.9123749429227721,73.03583313560625,6.7915107531578505,2.1862621017736843,1.124229721970716,1.5359810664130147,0.6138352690079906,0.3347820966227242,0.34851019988080867,0.3247683263559293,1.1433141231536865,0.4257679795114295,4.474185943603516,0.7245699763298035,1.2614004611968994,4.041088104248047,1.2327978610992432,1.732210636138916,3.301091432571411,2.232924222946167,2.9470973014831543,1.3621586561203003,1.2252153366472724,2.303448438644409,8640,30020177
dev_09.ha.P160.014.3049029_3168261.wav,-12.388912136246384,inf,-12.388912136246384,-18.002029418945312,-12.388915061950684,3.1461114198233466,1.1918306350345895,58.93389293527962,7.084272650625077,1.951294512231851,1.244662680233167,1.4336072813175087,0.3223657932901529,0.08680732599620682,0.026752322570233,0.14747696098783242,1.1016794443130493,0.5339657750899183,4.503561973571777,0.7084040641784668,1.1638635396957397,5.093130111694336,1.8441601991653442,1.9810820817947388,4.199347496032715,3.1216351985931396,2.704198122024536,1.2486131191253662,1.9270312107771397,2.8776605129241943,119232,3049029
dev_09.ha.P160.064.12546614_12743158.wav,-5.041702047556791,inf,-5.041702047556791,-7.9249138832092285,-5.041701793670654,3.1053699764654783,1.15192299372635,61.77989706864962,7.028311203534577,1.9921783078027961,1.1667921583225822,1.4343198153816838,0.3547813623192608,0.12270054202205297,0.01062391182647338,0.4260844777361595,1.0770187377929688,0.6220094661834683,3.597818374633789,0.6027414798736572,1.1238490343093872,-4.069890022277832,1.2199500799179077,1.8117748498916626,3.4581515789031982,1.8933689594268799,1.571963906288147,1.3186696767807007,1.5083632664754187,2.8139350414276123,196544,12546614
dev_09.ha.P160.114.24408131_24446467.wav,-11.059427482418009,inf,-11.059427482418009,-23.316390991210938,-11.059428215026855,2.958684311609505,1.3764777983767253,94.76629062395891,7.662374924754477,1.437005008060445,1.0,1.0640630808057439,0.24140390627071792,0.11385221645058073,0.02094019864175807,0.14007725363753723,1.0555684566497803,0.4052983176275367,3.8366241455078125,0.7698016166687012,1.4295405149459839,7.547390460968018,1.5894978046417236,1.926947832107544,3.715890884399414,2.4736900329589844,2.709580421447754,1.265878677368164,1.0676196697332423,2.476990222930908,38336,24408131
dev_09.ha.P161.010.1641061_1665061.wav,-6.272935021327889,inf,-6.272935021327889,-11.503019332885742,-6.27293586730957,0.6001828861705064,1.1739074131713256,110.93719969171188,6.797764832817237,1.4922209767544692,1.0,1.0604780304621793,0.43604130495022686,0.27754973281340195,0.15424481280559071,0.3806518834822393,1.0748212337493896,0.5492238865668255,3.6066715717315674,0.5353477001190186,1.1271371841430664,-5.3413872718811035,1.0677363872528076,2.041140556335449,3.288971185684204,1.915209412574768,1.7567565441131592,1.366472840309143,1.3566987254022955,2.346944808959961,24000,1641061
dev_09.ha.P161.060.9203300_9423908.wav,-15.894646291575949,inf,-15.894646291575949,-46.00953674316406,-15.894645690917969,-0.5213144319625277,1.2967192265213157,108.22194417554032,7.606326904365125,1.3274504536305214,1.0,1.0,0.14116740665266814,0.06231460622400294,0.014660064761046997,0.1081564857716049,1.084618091583252,0.4380500952016679,4.358479976654053,0.7233120203018188,1.230199933052063,4.295493125915527,1.8442883491516113,1.9026379585266113,4.090967178344727,3.2981061935424805,2.5369455814361572,1.2350945472717285,1.1413328105586067,2.7801241874694824,220608,9203300
dev_09.ha.P161.110.18868323_18928163.wav,-16.37638431162503,inf,-16.37638431162503,-27.94872283935547,-16.37638282775879,0.049092669503119676,1.4885745166262203,90.20755236829159,8.110875857440863,1.2636417659932095,1.0498366829352137,1.0468630055765398,0.2762054148675471,0.12271739434186238,0.004935551238002116,0.06246162972624178,1.169564127922058,0.3910666261214153,4.423940658569336,0.5406998991966248,1.130292534828186,0.3492625653743744,1.2504496574401855,1.9229227304458618,3.3983068466186523,2.167213201522827,1.8692092895507812,1.2487809658050537,1.1266102407961198,2.4802932739257812,59840,18868323
dev_09.ha.P161.160.26842742_26858038.wav,-9.947398662159527,inf,-9.947398662159527,-30.71335792541504,-9.947400093078613,-0.9887420806651547,1.3441702941589817,128.99893486920814,7.616245641804218,1.0587229026997247,1.0,1.0,0.24046371362090976,0.0500607754616381,0.15446177365617275,0.07552950909277169,1.032213807106018,0.23068676881337424,4.436335563659668,0.8885486125946045,1.8858892917633057,14.724943161010742,2.9102084636688232,1.9929962158203125,4.129412651062012,3.5075507164001465,3.541090726852417,1.6859078407287598,1.7720097771690746,2.795532464981079,15296,26842742
dev_10.ha.P179.008.1230917_1353733.wav,-6.333248417198049,inf,-6.333248417198049,-18.865724563598633,-6.333250045776367,0.9060263971716278,1.4222738944845472,54.67896907283176,8.040362432865193,1.7551073867615856,1.2630315208416232,1.3653329334497837,0.5021274601813338,0.2383585624543844,0.0037864854421993848,0.4196504240536809,1.138537883758545,0.5763462004081434,3.580597400665283,0.6710970401763916,1.1293563842773438,-0.7285066843032837,1.6116689443588257,1.979533314704895,3.6820695400238037,2.1789000034332275,1.9353748559951782,1.2516942024230957,1.1009384403553275,2.5657713413238525,122816,1230917
dev_10.ha.P179.058.7848008_7861256.wav,-5.154408561427904,inf,-5.154408561427904,-14.663675308227539,-5.154411792755127,0.7965868206291035,1.3724963164128847,62.82865622166358,7.298117947430633,1.784143757744633,1.2859270980690662,1.38752611876913,0.692094444095835,0.4451734527262773,0.06833516831893943,0.4405785520661223,1.1945773363113403,0.7914948562847614,4.450522422790527,0.8310481905937195,1.1725839376449585,4.069677352905273,1.3915926218032837,1.8643290996551514,3.29880952835083,2.2430129051208496,1.8134663105010986,1.326568603515625,1.099877017886583,2.558717727661133,13248,7848008
dev_10.ha.P179.108.14847042_14955010.wav,-9.211258636608877,inf,-9.211258636608877,-18.321949005126953,-9.211259841918945,0.3907850994836371,1.461160920958587,59.05480354521783,8.15174367297152,1.6700947514495015,1.191307751943205,1.2937015187068117,0.37832443548797684,0.17944593971928896,0.001234997580904017,0.3637863360624416,1.1023049354553223,0.5804351262505046,3.8150062561035156,0.613147497177124,1.1318520307540894,-2.9728035926818848,1.4135682582855225,1.9451183080673218,3.6704511642456055,2.161294937133789,2.0462255477905273,1.2531582117080688,1.0977729627598358,2.664104700088501,107968,14847042
dev_10.ha.P179.158.22529089_22553089.wav,1.2575754988989853,inf,1.2575754988989853,-19.924909591674805,1.2575757503509521,2.649962839824671,0.9884219966018972,40.653543269630596,6.474866422521064,2.564229161722133,1.5382133779118423,1.9436994283018165,0.8408306938665968,0.42331588963694067,0.21304709277108363,0.6682872732905676,1.416579246520996,0.6481787087737275,4.501151084899902,0.7543449997901917,1.5116026401519775,6.106414318084717,1.7981926202774048,1.7993181943893433,3.721696138381958,2.4677937030792236,2.3752694129943848,1.2811492681503296,1.4544785063064982,2.9591054916381836,24000,22529089
dev_10.ha.P179.208.28393035_28498443.wav,-8.720354602482328,inf,-8.720354602482328,-19.107439041137695,-8.720355987548828,-0.5682273681067155,1.5227464054975743,64.50886939110529,8.489888453967895,1.5567115913415055,1.1977865416836295,1.2406780244290005,0.35969336318407547,0.09384678864456084,0.0004624495167792309,0.35404556941241266,1.1362618207931519,0.5379800835176872,3.9796090126037598,0.5531181693077087,1.1443655490875244,-6.815778732299805,1.3132297992706299,1.7576810121536255,3.686743974685669,2.234282970428467,1.6632435321807861,1.2752161026000977,1.0749657457919923,2.532836437225342,105408,28393035
dev_10.ha.P181.003.802904_823320.wav,-7.439843588983299,inf,-7.439843588983299,-23.582870483398438,-7.439844608306885,-0.8066022158194819,1.3531013817461086,67.29279618211,8.14662900097621,1.5754458357434866,1.1224313907261765,1.2012040605525391,0.41095051573306934,0.32525846954303766,0.013618543371144974,0.24989005167307135,1.0535335540771484,0.6367215563347411,4.413641452789307,0.729929506778717,1.1407577991485596,1.3154569864273071,1.6336801052093506,2.0116710662841797,3.619304895401001,2.1429574489593506,2.3850252628326416,1.3225500583648682,1.112410550789131,2.7825653553009033,20416,802904
dev_10.ha.P181.053.10913892_10920484.wav,-6.756063546408467,inf,-6.756063546408467,-19.135272979736328,-6.756075859069824,0.11779496226931375,1.652892498509279,131.14327671227272,8.31131109196509,1.0,1.0,1.0,0.3735565197581059,0.25798169242829794,0.4458655536950056,0.21860917846128022,1.0434768199920654,1e-05,3.876093626022339,0.6731812953948975,1.136242389678955,-5.18720006942749,0.8023809194564819,1.7221156358718872,2.5728600025177,1.3518790006637573,1.2849010229110718,1.4985371828079224,1.076888278825843,2.2952303886413574,6592,10913892
dev_10.ha.P181.103.18129500_18134556.wav,-7.502919135922883,inf,-7.502919135922883,-43.50629425048828,-7.502922534942627,0.7997092949286767,1.0453464670677595,50.00135621084366,6.573762238360832,1.838220812152652,1.1584673825445253,1.3764977402149365,0.38287598584782584,0.3628589220652792,0.2997265050298585,0.29363833374996245,1.0553909540176392,1e-05,3.998960018157959,0.6082653403282166,1.1670973300933838,-9.466856956481934,1.1073392629623413,1.8779270648956299,3.0685153007507324,1.5793558359146118,1.7935538291931152,1.5334101915359497,1.0735075935534026,2.1066834926605225,5056,18129500
